SK_ID_CURR,TARGET
300786,0.5032948791072809
300787,0.05971306058840813
300788,0.20731221831335617
300789,0.4734399192451061
300794,0.5035757049726461
300808,0.49011575156185594
300834,0.12006818502248205
300842,0.32078846959131935
300844,0.7615119030275661
300850,0.3626968900979179
300851,0.6951550536455302
300854,0.15230942617332155
300866,0.1845469200635252
300867,0.19306376375797413
300868,0.7335898084859546
300882,0.5661081903773459
300883,0.25196130651397214
300891,0.5537008968340178
300894,0.051685735070553684
300901,0.728015775261355
300904,0.3922717330883548
300910,0.581145795960597
300914,0.5298228390765044
300918,0.37999764066552205
300948,0.8413163313119439
300954,0.15343750567829662
300958,0.5816390711192476
300959,0.13190237951754868
300970,0.11671433114380927
300971,0.5518505045628554
300975,0.6287247923024888
300981,0.34377842857171836
300983,0.4451536280422999
300993,0.9025312776412917
300996,0.18552274875951127
301001,0.08511859301297171
301005,0.25077433691351436
301010,0.6605262041279659
301021,0.9043315869036889
301026,0.21488715049175805
301029,0.15096301615066984
301032,0.2542741766044734
301061,0.6382680073127732
301073,0.07486587747182032
301083,0.20482789700986298
301089,0.5361589350188131
301093,0.4535687666050464
301098,0.5446438723676061
301103,0.5903636578169121
301105,0.5872120599407901
301112,0.8138266556299587
301120,0.07652007920862672
301122,0.17052790196973916
301124,0.3219136022156666
301137,0.10823319637118123
301169,0.21066482478099036
301173,0.4363334918570869
301177,0.7072524232896277
301179,0.047362815173492494
301180,0.5143562634009371
301185,0.1188887895411731
301195,0.767798244412279
301199,0.19670696582667413
301201,0.14835326079782374
301206,0.30270410277049176
301209,0.28089108030626636
301210,0.255873185873653
301216,0.718943440436142
301224,0.8010510520371036
301226,0.30766212950894084
301227,0.3405047893861349
301243,0.14728358378799605
301246,0.02914157147762358
301248,0.26993039038301314
301252,0.061326693094623165
301259,0.5114723549587213
301260,0.09773177640463178
301267,0.0795556790961345
301268,0.23832685691663397
301274,0.1103483644715262
301281,0.18797026005958023
301287,0.18242728898682287
301288,0.04577228401984234
301299,0.10780496637809274
301304,0.16779422612444778
301325,0.36304838764232905
301327,0.42771446122576257
301331,0.8054478612647283
301332,0.2540842430371156
301336,0.24354020755457068
301345,0.6518721945768876
301348,0.02358375505144965
301356,0.371868260356123
301358,0.2639109664243352
301360,0.10228001192677567
301364,0.26842590316769477
301389,0.2122589354815939
301415,0.05013724362526079
301421,0.7093846159897407
301422,0.15365387918157133
301424,0.25062466633415664
301426,0.24318347909506183
301433,0.4659260435904655
301459,0.8453771369531116
301460,0.6203279727754447
301478,0.14748263763611721
301483,0.16913819368503158
301493,0.041443392243769986
301494,0.22868270246322542
301503,0.19738266701289947
301510,0.4695074445712131
301516,0.06605782382631131
301530,0.4968472662319338
301531,0.24335142310953134
301549,0.0967549455158555
301550,0.3449074475016525
301555,0.4208508894736401
301573,0.33299608256465174
301588,0.257520443631809
301593,0.5131242626093386
301613,0.18137705282105665
301625,0.5650896207965805
301643,0.2871137355144603
301650,0.15077218529366143
301651,0.45118579335815745
301652,0.10603880507778886
301653,0.46134821617464955
301665,0.24418985886553643
301684,0.29213230786301947
301686,0.8210109979463437
301694,0.46232039942448
301697,0.06038048594302759
301698,0.45660320084006406
301717,0.11384256497393475
301725,0.062039251536243574
301728,0.2756758883182222
301734,0.14755441168729774
301749,0.6386431485767659
301761,0.7680183411708299
301766,0.40746063165276275
301775,0.417517753031105
301782,0.6433760623356604
301784,0.5401176281518127
301787,0.14543583284585795
301789,0.7705690691643473
301790,0.37949838044350925
301804,0.5400936594334687
301806,0.20327764976686538
301817,0.32065880497457466
301826,0.16263760600223554
301837,0.2907703322845157
301842,0.340481851877918
301848,0.15260553944397684
301859,0.4163073124290253
301860,0.15314517762469507
301867,0.2997158967657913
301877,0.06909760027567924
301883,0.1791042974342871
301902,0.28093069480922067
301908,0.3187958238734482
301916,0.1119736016118449
301920,0.2668683430995701
301921,0.11323134683332288
301931,0.06195914171409406
301939,0.2838960711322761
301941,0.2612131566222158
301943,0.0739488236660394
301949,0.0963487949332839
301955,0.3818393744219422
301963,0.17677846809748998
301968,0.150928756803945
301975,0.7146087523197382
301988,0.5823985529608422
302000,0.6714601627077437
302005,0.054698519086292405
302007,0.4659477813629092
302016,0.6609074668603591
302028,0.13022875943711607
302038,0.2967135956667721
302043,0.0944615560948875
302051,0.09881314830699903
302056,0.05096172220660517
302063,0.33167794135589246
302072,0.0914315991454737
302074,0.35001674286140166
302080,0.15581607181187196
302093,0.3209803846999424
302096,0.5092421395282634
302123,0.09477594973431294
302125,0.04502714043283076
302128,0.22089287693461956
302145,0.6687160247469186
302146,0.35238349790096424
302160,0.5294122907691298
302166,0.20338600093844303
302174,0.29795894188735994
302175,0.18403461456418682
302186,0.5629816928057925
302190,0.2967054977647046
302202,0.410360754337097
302207,0.29588236515700134
302211,0.1769330035676934
302215,0.1528444196631458
302216,0.34984232549824135
302217,0.06732459340016689
302225,0.6624898570610989
302231,0.2377447551560549
302233,0.10122323468482769
302259,0.09257488655140175
302263,0.2925658276210833
302281,0.3455160022843624
302285,0.17401513969236856
302288,0.2125351828502579
302292,0.8804154498474457
302303,0.6069689837875614
302306,0.424438721833154
302309,0.4563220576661044
302332,0.08731801261903593
302341,0.057222148763398414
302350,0.4746270596511241
302352,0.6352043848778423
302356,0.44681359894898415
302361,0.15953038426780536
302364,0.594326471951723
302373,0.18750410009315727
302378,0.4180761600651935
302385,0.2634191873206987
302389,0.4050572606980876
302393,0.5836912724337328
302403,0.12193854045543207
302422,0.10378218589532927
302425,0.31324339064819734
302431,0.7963999600564677
302443,0.47918510452702506
302448,0.09147386364279443
302449,0.583416743255908
302455,0.6372129089813022
302460,0.17641769080456698
302462,0.2392159137207261
302466,0.34021519829502894
302467,0.3667628433385033
302470,0.3375122533783775
302472,0.28835402949211913
302480,0.6223852236540506
302481,0.1172410222048472
302491,0.3700319794962598
302494,0.1239707138273518
302503,0.7240608787125049
302504,0.707791708229986
302507,0.503584613326145
302527,0.31653711301645737
302571,0.49764137114115276
302580,0.6827361424650825
302583,0.18325130048091762
302591,0.07573994412362772
302601,0.18436909481997296
302613,0.3032890243561199
302621,0.21981454970677455
302638,0.18395238124267996
302639,0.6342774259018436
302655,0.2656499584078655
302670,0.28712781250249
302673,0.7542024088011305
302675,0.33993481375627754
302691,0.24028725171517223
302701,0.18828119208985072
302705,0.16212966235323287
302727,0.13964929180960603
302750,0.17877241186293116
302751,0.2687248037217764
302757,0.6512402949894781
302758,0.7638180900338347
302761,0.745371593368754
302767,0.5638491675413626
302787,0.1502974170511057
302797,0.15304232013059432
302799,0.462169408144304
302800,0.3281186741354597
302815,0.26163611285156013
302826,0.8146944742436865
302827,0.1555755834093652
302842,0.08071300732422312
302856,0.0684263618345933
302877,0.15901117773196907
302879,0.32493340918868124
302881,0.1661179991671411
302882,0.382028142074172
302885,0.23973694330811948
302905,0.2909984636845497
302911,0.04176021078349774
302916,0.3980947323042362
302919,0.7977809746909874
302947,0.2352616844506885
302957,0.41340401523453163
302968,0.1487912576146548
302978,0.5389074156960897
302984,0.5709103095415435
302991,0.029880142688920565
303007,0.25542546068479427
303010,0.16633541356942877
303012,0.3805951638072163
303013,0.6765108644381032
303024,0.1475712212320135
303027,0.31115082429027063
303034,0.21912129827204532
303036,0.6239126903575217
303037,0.3800700274177
303050,0.30189000466938004
303060,0.5707766211755457
303062,0.4389957841384733
303066,0.1356478074010474
303068,0.6692851535292414
303077,0.6683953702140149
303080,0.1670358699463275
303082,0.2903487944282499
303083,0.22057461303024126
303085,0.316857336759425
303087,0.39182725441014504
303089,0.15798315172416832
303103,0.057858947313122945
303105,0.19769420673058938
303106,0.28743483008133797
303120,0.3167283992837651
303121,0.08511168736204698
303127,0.3707032820140855
303130,0.2374663495383471
303142,0.053891771821624544
303162,0.3807068530296206
303169,0.45027373869412496
303189,0.1656296537136668
303220,0.2073416396669307
303222,0.7745609723823896
303223,0.16458164712293616
303227,0.24273564381325466
303262,0.275078679215616
303264,0.09825509703136759
303277,0.33376797959289295
303288,0.09260289654472523
303292,0.2299037956587508
303294,0.7399313991898957
303301,0.7917782717126529
303312,0.400643513933592
303328,0.4093677628935846
303330,0.10316808677543157
303347,0.0931997822210406
303354,0.09669799850749829
303356,0.11110866353906934
303362,0.11832479620959575
303377,0.5579167163408872
303386,0.6003124643833598
303393,0.06969450458570688
303397,0.08433634536528146
303403,0.676110804408306
303413,0.03529131872816241
303416,0.5635100368102044
303428,0.4747899430458069
303429,0.49888093818472934
303432,0.29276158197807184
303446,0.5680189545777691
303455,0.6373225073587573
303464,0.2079568544239902
303465,0.1333847978644705
303473,0.5189738053746272
303476,0.6644607132621115
303479,0.48162911270189024
303482,0.2281525440526156
303484,0.5292765273817551
303492,0.5405907867147468
303493,0.6063056982218646
303497,0.2737575041695402
303498,0.2902647471714174
303499,0.2820820243737385
303509,0.07118438925721209
303513,0.18441911529831834
303524,0.04480830002005016
303525,0.5473335293939791
303540,0.45290516246928436
303544,0.09989354857283012
303548,0.1588984284064371
303551,0.30655708094227546
303569,0.3951124034173985
303584,0.5338898658632181
303592,0.767035132821109
303602,0.7147430648317802
303607,0.48134119995550984
303619,0.2409598545267336
303630,0.23630702720081537
303643,0.9059210817498369
303644,0.6226246154706785
303670,0.5870406147120966
303671,0.2438643340121301
303678,0.23809523530360066
303689,0.0829088479889797
303698,0.29297909784282644
303702,0.18635527197467502
303704,0.19142553663262768
303711,0.1162169995003125
303727,0.19576763332787525
303728,0.0991527543511239
303741,0.7279872029223611
303752,0.1872454369307899
303755,0.24180785412911576
303777,0.2698456521265222
303790,0.42426671456756554
303798,0.14024730279296266
303804,0.7857067381685146
303812,0.37721297192211817
303814,0.5124112939009058
303817,0.8772251945265208
303818,0.45188229798140994
303848,0.2082494287027028
303850,0.06434378111450097
303854,0.11784781180606592
303857,0.16837705773068934
303860,0.16420498364634875
303870,0.643367581003391
303877,0.20080919825188148
303884,0.6833086652209397
303893,0.05309469916530601
303899,0.17989181945775434
303900,0.7647836943026296
303902,0.7020326106505169
303906,0.6144442895931058
303920,0.708809040682988
303937,0.2183339989940673
303939,0.1588459715405102
303941,0.1986582390280803
303962,0.4527012959529795
303963,0.7144381598316524
303971,0.1867937208314338
303978,0.10177429568209023
303980,0.57594441083447
303986,0.5415780074553205
304018,0.4828698825722962
304025,0.0710016409711632
304027,0.31990936478509074
304028,0.7867845961622016
304029,0.26910880912690954
304030,0.15856390460026062
304035,0.42215694307263674
304040,0.41310326113391804
304058,0.4142712850364661
304083,0.2250722157655547
304089,0.8544362796311095
304092,0.48841473362813626
304093,0.41138089170818254
304100,0.10682663553473917
304121,0.2546504984538549
304142,0.3543018478570614
304154,0.4964756231762661
304158,0.8009788808100508
304164,0.17776387636074006
304173,0.7387263909221017
304175,0.20706859276087627
304182,0.17788516395519138
304194,0.21531027322748778
304201,0.2797555171119888
304202,0.33108044471742865
304206,0.2849541958504963
304210,0.20582670500565986
304226,0.0568256951876599
304237,0.05667711165223525
304256,0.6495619932873623
304257,0.11820313529751902
304265,0.08379514436961014
304271,0.6403143990734961
304274,0.618432104193332
304286,0.40430249691890324
304292,0.3971907030592367
304299,0.40799034136289497
304350,0.32471889961603095
304352,0.13874781061012198
304355,0.16745819288901828
304360,0.2364775832030934
304361,0.5894355561961183
304363,0.27411264285490616
304375,0.5146673949658679
304378,0.10548390901587212
304382,0.7611975806342703
304385,0.8380208966447763
304386,0.4353591785586549
304387,0.4317293209541595
304388,0.1797825153759456
304391,0.2382992992839378
304398,0.3195011498310955
304406,0.09991760532411564
304420,0.23728656140485246
304431,0.2964462324998253
304436,0.8879630623064281
304438,0.07998958501054149
304440,0.42741556870900427
304441,0.1526566015825858
304450,0.10229919970002072
304451,0.8501841386561765
304454,0.15894945648000228
304462,0.7572867057580737
304466,0.7506915483387746
304469,0.6191691485499694
304472,0.09487850398739937
304475,0.7001445201038559
304481,0.10562186974792331
304483,0.23483826128070204
304485,0.38076852042567905
304486,0.06174121141309811
304504,0.20924144994986246
304505,0.22980495911748008
304512,0.2735467789619072
304516,0.553904448100339
304517,0.14835724550863932
304528,0.11797931182071318
304530,0.3923690074237315
304536,0.09811500731148956
304549,0.11936563032829914
304552,0.5344187811183755
304554,0.5038372568527795
304581,0.4219388366478926
304593,0.19331049216896082
304596,0.7019054460014968
304604,0.35505921551478264
304610,0.37432475590175923
304614,0.20101114703867123
304628,0.683263730383017
304629,0.25182733035623983
304637,0.1807011739572837
304644,0.06132787636649436
304654,0.4205816855405858
304664,0.8214664177882919
304676,0.1415727705341549
304680,0.33833141374760833
304687,0.057179609060908076
304696,0.6211171788383503
304698,0.5568448238906037
304700,0.31373680392511805
304703,0.579240434178741
304704,0.20112598054488107
304710,0.29658968231507116
304717,0.4267719718755437
304729,0.5634667459510511
304732,0.2302527708953012
304736,0.22819654193552968
304738,0.2241900432914501
304756,0.12778029395466486
304771,0.15746571086863562
304773,0.09470254891077245
304776,0.1643115346782572
304778,0.061264577027126545
304779,0.6541236936443262
304780,0.09015960495602557
304790,0.4145771849828618
304793,0.07291056541975104
304805,0.7631467398926628
304811,0.19187641088003815
304825,0.4217268965694464
304828,0.6781717537427318
304829,0.24777305258992227
304842,0.3372949528935117
304851,0.47774050094423964
304857,0.11768743522103248
304884,0.5655621713717426
304891,0.33537189206390444
304897,0.3663617352097475
304898,0.32987433067530775
304905,0.12859308621809148
304907,0.5781531889525866
304917,0.16922033912517642
304931,0.13502272963698872
304935,0.039333826629537515
304942,0.3840909969288091
304954,0.6686862967915195
304959,0.01839787909161751
304968,0.42753837617538726
304971,0.17724549818995408
304977,0.45314403587664664
304982,0.16437029408824436
304985,0.2483231884365181
304991,0.14046199803602233
304992,0.5486740244025389
304997,0.5980791235703378
305004,0.2655547308071931
305008,0.16524445874784402
305019,0.2346558742417964
305020,0.6349320931350181
305025,0.22431333110338084
305037,0.4529269914779802
305046,0.788054978738906
305056,0.13689852371775463
305062,0.06698288265025017
305064,0.7833057835248346
305065,0.1466401286589951
305076,0.6025290180850442
305108,0.2773150101343401
305110,0.15082069080479552
305115,0.6146742768677199
305121,0.84916169038072
305125,0.17903539221985412
305141,0.20525453438760646
305151,0.10752268505484552
305159,0.11406886016795866
305162,0.25386824335488756
305165,0.14658236345561534
305174,0.30464198098522033
305178,0.3297837812723264
305180,0.5182293355022274
305182,0.37499005529786106
305183,0.14658647117353174
305194,0.30118286123442295
305199,0.7533720832471928
305210,0.4110294078370427
305214,0.7638814223231121
305215,0.5135824228106177
305218,0.2590857185771334
305225,0.21931240041907818
305229,0.3344165398671567
305231,0.02440991277242635
305233,0.18839547366536177
305237,0.08310684406647473
305260,0.12844606054250746
305261,0.3441505897876787
305278,0.458370685919933
305286,0.732851790892782
305293,0.09669305302695116
305300,0.05467344321193253
305301,0.6250706954115313
305326,0.7656427707754457
305334,0.20980788376836576
305340,0.7425274955950096
305348,0.25002948558507554
305352,0.2772554826348553
305359,0.2599869335753279
305360,0.023125661740453933
305362,0.28627256967319054
305383,0.03540317880752241
305406,0.38765288525859226
305408,0.5647442729230827
305412,0.8176454314295009
305413,0.1533076626219809
305414,0.7014070944977896
305417,0.09328409865685208
305421,0.20284200781519504
305422,0.15440320603615562
305447,0.20259639004449542
305448,0.42308720377227893
305450,0.08847403395713462
305452,0.3575650272284428
305459,0.10448541122292676
305460,0.3549307736325267
305474,0.12817801053753228
305475,0.18165329418702655
305481,0.7463577709955412
305494,0.25891717685700055
305503,0.6321922944138644
305507,0.09302284680327176
305508,0.6111265485042947
305513,0.4630297817341036
305518,0.30212200679087936
305523,0.47009727385691447
305526,0.353425049463716
305529,0.24668391744777143
305532,0.49221239488084645
305543,0.6756273618438101
305555,0.11817885764445174
305562,0.14174541577107955
305571,0.0682633761518355
305578,0.5402566785373873
305579,0.040689969070100925
305584,0.2465163516733291
305603,0.39322081197669545
305620,0.706982710853768
305626,0.49667254855965126
305636,0.37936977438600616
305640,0.16448839017992253
305653,0.22528834933683706
305662,0.5098334483245721
305663,0.3320101535972963
305667,0.14639933427677138
305683,0.3482182970184014
305698,0.17141756790314122
305699,0.42013476134698163
305707,0.27372422444105143
305717,0.7661387991709747
305723,0.09367766669012696
305735,0.3151659052409606
305738,0.7818554399277546
305746,0.2169878911092343
305766,0.546221664239085
305773,0.03658477393202888
305776,0.22540866275801252
305777,0.13736115255079398
305809,0.25635699558358266
305813,0.16075632588348834
305816,0.4644669499723724
305820,0.30013532383619634
305826,0.5445445287213139
305838,0.48798470578523445
305839,0.31130765341175753
305846,0.674810654503233
305861,0.28326085415654456
305863,0.6962572217416247
305869,0.2374442661816967
305872,0.16148751468108233
305876,0.13699379703039521
305881,0.7661644527287995
305887,0.2663506898861044
305894,0.22702207857397777
305898,0.10736494106478665
305905,0.48244407622279273
305908,0.18123680666767478
305914,0.4935202769030014
305915,0.08402624369975085
305922,0.06990930235552052
305938,0.7501570672310633
305946,0.15385254159153897
305956,0.25444597708382327
305963,0.22137084459579964
305965,0.10348286150186607
305988,0.32094592052152426
305990,0.2088258147383633
305991,0.24268170805753916
305994,0.48048058321770987
305998,0.37177034584759855
306003,0.12664163527820924
306012,0.1404054828422418
306016,0.1593966350125442
306021,0.2695778585793947
306025,0.37451990681539254
306030,0.7568815063962713
306047,0.1063467149925926
306051,0.40820472265576546
306063,0.7644149293898902
306066,0.6601664034245819
306069,0.27971108707015446
306074,0.4157135602223005
306091,0.38987678962514527
306094,0.4508604604645324
306095,0.11506167586368712
306114,0.14482778275542307
306116,0.02396513407918258
306121,0.20087527714224965
306127,0.704749529587811
306128,0.35139825975996003
306133,0.3366061006427923
306142,0.3031188744035647
306144,0.09070955086962687
306150,0.14404751297818333
306153,0.19932266786036593
306156,0.5618186268945706
306159,0.8462415376897132
306161,0.06371697727711892
306173,0.1786605056150278
306175,0.43184029951855846
306193,0.3647044253702612
306194,0.3151408134642667
306198,0.4915707057140705
306203,0.48753459312862135
306209,0.5630841389573014
306212,0.16240998197700113
306216,0.6609660803310289
306233,0.12773347049798517
306247,0.3039937198794534
306264,0.1873876671950616
306267,0.22645940163206407
306293,0.26093839804083424
306302,0.7973961271359421
306305,0.1511651125754105
306311,0.1591237294562892
306345,0.2738488917053313
306357,0.2281439393394382
306368,0.11567382526363494
306372,0.8097543877578982
306378,0.5202587532007871
306389,0.06825705035698798
306398,0.4476983282772055
306414,0.5516687632420679
306419,0.5633150589082357
306437,0.24276073926812375
306438,0.41079770002589466
306441,0.6539179004750683
306443,0.430386510709288
306450,0.35669110874782994
306464,0.34147289930657854
306468,0.6720968692131732
306469,0.058679988542917734
306484,0.486599128787768
306527,0.3118558055085876
306538,0.3087886713338433
306547,0.6383908761152349
306554,0.5750383791385821
306557,0.6577876618888434
306560,0.12944303927642173
306561,0.24564859455914287
306565,0.03474517006029517
306569,0.2887546097017996
306576,0.182775810421639
306587,0.19410280930687313
306604,0.21078902441078182
306624,0.2491657405834365
306625,0.7161284230292962
306628,0.5901176948033948
306647,0.2870573924317679
306651,0.39011136736428903
306658,0.24292527504815473
306660,0.6982489387601172
306664,0.16717067486376375
306670,0.8528309727149704
306699,0.36825040463866926
306701,0.2972240103525469
306712,0.09571811633635387
306716,0.22300145118326772
306727,0.21649736142019715
306729,0.4526297614224418
306735,0.09548719566298243
306739,0.1974012440938836
306756,0.3414789471945418
306757,0.34640075489089334
306767,0.4862525321876814
306775,0.13516638360405892
306795,0.19162345339962442
306799,0.30542322067773825
306800,0.18680214884748847
306805,0.3831329233043652
306812,0.11711596855489692
306820,0.2592627956985359
306840,0.4458531000212574
306845,0.5049096577893422
306848,0.16212799870142336
306856,0.5532487083099628
306862,0.3497754573509211
306863,0.1314905293396052
306868,0.8364213437233297
306873,0.6772299452704971
306876,0.655744511142695
306893,0.3708295294195948
306896,0.6107356354161718
306899,0.14112246451312113
306907,0.5838896619991494
306908,0.31466367361871916
306917,0.6663110187021885
306927,0.3492926749103524
306930,0.13818941020315048
306935,0.32140272360899685
306942,0.36468834910128756
306951,0.15496456011457116
306961,0.20349695247288763
306970,0.9049511498081884
306972,0.779954143443394
306973,0.15191127347767738
306976,0.1471819395940211
306978,0.4551768656657851
306990,0.5511998970945337
306992,0.6401441371407469
306995,0.07608091038265712
307001,0.7861987029748992
307004,0.6977826003105501
307005,0.73742776393147
307006,0.1465311925769534
307010,0.091854846318716
307011,0.46614941441738017
307014,0.044302449856158006
307016,0.22750139344601933
307022,0.08100778836996511
307027,0.6634180132318652
307052,0.2033927439828166
307061,0.4369326602348529
307072,0.7913610567623441
307078,0.04335105356891237
307111,0.07356566410618329
307112,0.16875069318603012
307134,0.5840376796248047
307143,0.24206686259691199
307147,0.37317232824805124
307148,0.5068075866825107
307162,0.41500271172393727
307166,0.08834844482790873
307168,0.5320701486030351
307174,0.11815297637196429
307177,0.06485120276636575
307197,0.3026087372902382
307198,0.5658811041218677
307199,0.389988851880274
307205,0.2691792939549634
307207,0.2177207001391248
307210,0.07730412383746975
307212,0.16362077559637417
307223,0.0733091765239629
307224,0.0632062822092346
307236,0.6383321969107898
307241,0.48269490872866894
307242,0.29668960092427593
307259,0.37555534578477134
307271,0.6210869791879033
307274,0.2465972370611868
307281,0.5081860410408666
307288,0.2947953541439047
307294,0.0665504524881338
307302,0.5875491525944173
307308,0.325648843554078
307313,0.2943083273810739
307344,0.5676549142531925
307350,0.23148479595634372
307366,0.3503811846489972
307372,0.16163075778777705
307373,0.6041274505917901
307374,0.09504239646749664
307378,0.21078003333236242
307384,0.22067960752968196
307398,0.15619515335823578
307406,0.48912311495242844
307416,0.10647695567837573
307420,0.26805614514963105
307424,0.30007301566077144
307427,0.3454833363905778
307429,0.26068383940257794
307436,0.1747874018853767
307456,0.23705298198490868
307491,0.3100677771543141
307494,0.14942170070001917
307496,0.0916508426580818
307500,0.24556413596199858
307504,0.6273106808643943
307509,0.7113338857432372
307511,0.8264884120175447
307520,0.21065579175296306
307527,0.09578554918855615
307537,0.4109236539063567
307539,0.29070936756803334
307558,0.28284761940406766
307561,0.23237685410869907
307575,0.38462086984279653
307577,0.2146613951242938
307588,0.36450563215240195
307636,0.3630565838955583
307639,0.7767297260895633
307641,0.09369143791441918
307646,0.4575006419098183
307653,0.48025473581783934
307661,0.8325361244168549
307669,0.476114360059493
307674,0.034416257415960716
307678,0.30279077316855063
307691,0.1542577111238178
307697,0.0729274928938429
307699,0.05106840154460328
307702,0.06469493770233874
307708,0.26958721617256276
307712,0.6332723589618309
307716,0.11370862118717899
307729,0.22456874948451228
307753,0.2628959146475062
307765,0.8750243851504439
307781,0.5772402124246282
307787,0.5052962580463796
307788,0.2250926844133825
307798,0.3565095690971025
307799,0.26488370801376504
307800,0.47880297669005584
307801,0.7234322763308846
307804,0.1770642243359626
307816,0.38477718828492274
307820,0.03047458364987356
307824,0.2879678628604784
307828,0.10061016795024443
307832,0.5484018554029415
307836,0.3915641690824223
307842,0.2854886561506811
307851,0.7318715389984257
307856,0.04042106838745062
307861,0.4994456071576996
307879,0.19193393105914022
307904,0.6122459907400224
307911,0.26304276343759453
307912,0.13984593723452446
307913,0.6944706161367606
307922,0.1400223641556654
307924,0.20471586322731722
307925,0.2775144236612774
307929,0.11535842972273197
307933,0.7839056785656399
307945,0.27351055872532204
307948,0.15584049928427626
307961,0.7726493862259264
307962,0.17246470750494264
307963,0.21007099907041285
307971,0.43070015686679763
307983,0.4090645875257984
307984,0.4489622106515475
307988,0.44299611201598266
307993,0.564415283452149
307994,0.3946825702651382
308007,0.4414519726025988
308008,0.3267390998098309
308018,0.4913846262265131
308023,0.0316814863760277
308026,0.08474317722689072
308028,0.26339797588712155
308030,0.33469603302209566
308034,0.5719806392642208
308053,0.17864797447412803
308065,0.26525935920986676
308095,0.11595860769249866
308096,0.5600290833810313
308100,0.16490372332175765
308114,0.11040924067566535
308116,0.7574194463324683
308120,0.27411787140667077
308128,0.34656437981126115
308132,0.16866331140812524
308134,0.3783804546197982
308140,0.4419512907528485
308142,0.49958699729935846
308164,0.12409413945703403
308168,0.7379988527744417
308169,0.7676476558837737
308171,0.5965319956996268
308176,0.21033354604032653
308177,0.19231627491383502
308179,0.11659210724368639
308180,0.8531523885366457
308184,0.19940377015583546
308188,0.5272145862168136
308189,0.05023752735071511
308190,0.2153964749951773
308200,0.5187795668874513
308210,0.20309536590686084
308211,0.6369404127810256
308218,0.5478330919061807
308220,0.27181088908631784
308228,0.11272830235843664
308231,0.19268500021788412
308236,0.2045905509189093
308247,0.1795120328672105
308251,0.36339376416381536
308260,0.3209889662410548
308266,0.3136159936877171
308267,0.12020023739020243
308280,0.6250525154685123
308298,0.10583039945971225
308301,0.03525028267717741
308309,0.3007089596724557
308312,0.6711984042272777
308325,0.3126234005845485
308334,0.6557879898001383
308339,0.4608846459195059
308346,0.3790503112784896
308359,0.16618466923578717
308360,0.2529386663572078
308380,0.5373128091723063
308391,0.35801046729124975
308403,0.04869805362245839
308408,0.3019442836835174
308410,0.8778834654203778
308415,0.8057211628592263
308420,0.4472848639679294
308427,0.1761116222816962
308442,0.0826281244838681
308447,0.803539751680768
308462,0.3919800536640932
308464,0.3238257947433235
308465,0.4232286126189275
308467,0.6447381628822259
308468,0.2998197896016792
308476,0.19328760831971234
308488,0.7578128746211105
308498,0.17706231992722798
308504,0.2820630942468747
308507,0.07295649437312503
308509,0.10062689773056077
308521,0.5524447702680211
308536,0.5322117226185467
308537,0.15626177974851724
308543,0.21056554192942292
308547,0.33783014278764867
308559,0.3738796099658004
308565,0.4784241085087349
308569,0.6962166588816037
308584,0.126665333840243
308591,0.7514663144285666
308608,0.1877079363691814
308610,0.2544373530244642
308613,0.1849005038488321
308618,0.13487990911884556
308623,0.1620465063281965
308632,0.11902489264737588
308636,0.5701354322629115
308641,0.14028264448533917
308643,0.09026784764805441
308664,0.5783400858532192
308678,0.09701297512190846
308679,0.25693680893087395
308691,0.09259522426509473
308692,0.3193922780365161
308701,0.15930399043086613
308709,0.634143661212065
308711,0.4599278245829651
308719,0.41410678281253427
308723,0.20831741105797427
308727,0.6961772572710953
308732,0.15594254777925928
308738,0.057678772230615176
308747,0.14174397529398372
308749,0.12263374249787114
308755,0.14555072438711714
308756,0.5803913279701132
308761,0.08192741506687315
308779,0.28537869494982904
308780,0.5775715027382327
308784,0.47640389761513935
308789,0.5244801329353089
308807,0.35465583538270473
308818,0.8764840566008807
308819,0.31340118090026775
308822,0.7300871308382242
308827,0.18230301060528228
308831,0.17325200547689454
308833,0.1971691009246542
308842,0.4022130429438004
308868,0.17065214066255063
308871,0.13050073399922457
308881,0.1296464409567339
308889,0.22894122713722237
308892,0.2782104997239113
308900,0.43394403671481946
308903,0.18233696771221847
308912,0.3335851604640848
308916,0.17276688901409623
308919,0.6113728347160999
308920,0.34775922736944204
308921,0.10466147656916455
308928,0.14449914314898063
308929,0.6700181959295928
308934,0.5435033292017912
308940,0.3934253538438036
308941,0.09460562233994341
308946,0.2566835561551926
308956,0.3329598498493346
308958,0.10534214045466259
308963,0.08842610185278416
308965,0.20983917237639216
308971,0.29844502594525135
308977,0.23300035738981506
308985,0.1754441672872767
308987,0.41969193791604176
308995,0.6081466027554665
309005,0.20606636147797333
309007,0.8309243640923752
309015,0.0705101216390508
309016,0.6603975500208066
309018,0.4683075660932724
309019,0.5976512707550842
309035,0.2300137663668523
309042,0.4215271845790077
309044,0.05392771625264273
309052,0.6401708774748601
309061,0.1944978217055689
309064,0.4575739212560576
309072,0.3283591071948847
309075,0.3338913940835878
309083,0.31991435449866756
309099,0.7214896535092244
309124,0.07737986052041701
309125,0.3195827547332534
309146,0.07680626194761782
309159,0.1382613853838803
309161,0.1876474397808657
309168,0.6638965487225678
309180,0.13564564419824512
309185,0.5574903093642009
309195,0.35970631899497885
309198,0.18773379245208335
309200,0.3521112107359888
309202,0.39315454257995225
